Id,Prediction
1325,2848350.315931998
1326,3146411.1440397436
1327,6044887.512309465
1328,4437161.467877736
1329,3401899.31638795
1330,7000163.6934631225
1331,4623476.874652395
1332,4490985.707885232
1333,2131492.576843896
1334,3582551.6573533276
1335,3620179.694595018
1336,3025996.4550377144
1337,4405562.771854897
1338,3783505.563084807
1339,3123776.133920228
1340,3618997.646543786
1341,5248821.969662602
1342,3611100.5367857865
1343,2255602.971330558
1344,8425184.882035222
1345,2412399.44164756
1346,4170291.822006711
1347,2144824.533583025
1348,4544151.556115278
1349,4511615.047609402
1350,4340444.097625254
1351,5206567.520246442
1352,4513210.777786739
1353,4661200.784570308
1354,2576804.4956733757
1355,2584648.611628334
1356,4523456.738260871
1357,3053283.259264209
1358,4644203.476671348
1359,2421960.2406709143
1360,4474977.440242972
1361,4931174.27787637
1362,5968220.158598728
1363,4386166.72731288
1364,5172769.900879668
1365,4742375.045220815
1366,2538002.7930429685
1367,4299883.563839885
1368,6056391.495843348
1369,6134038.15063667
1370,3903227.50801684
1371,4603015.413663382
1372,7398319.224023521
1373,4682742.561327784
1374,4941727.960277967
1375,4704805.651988795
1376,3967564.529984967
1377,3809929.104260979
1378,2738409.8352863602
1379,2693681.675049186
1380,4704080.391599962
1381,4717359.787686873
1382,4280375.060314085
1383,5944100.278713854
1384,3478503.4191878317
1385,3518782.402567851
1386,4255712.617287521
1387,3799268.4502461683
1388,3803490.790662632
1389,2898058.477555873
1390,3648325.8726976966
1391,4074314.802173305
1392,3469187.8426662823
1393,5687152.228859796
1394,5902626.176660188
1395,6186772.909459725
1396,4199780.557452651
1397,3911257.777286112
1398,4027862.7029530695
1399,4288373.216738895
1400,2680542.574696307
1401,5787638.14331043
1402,3852459.9739507786
1403,4572220.649921047
1404,4186409.493016341
1405,4060138.449173154
1406,3862444.5978821116
1407,4382910.223106574
1408,4695039.995599361
1409,5459681.261048566
1410,4297229.355168453
1411,3504504.332259892
1412,2684837.244946234
1413,4760586.154527908
1414,3774347.042779511
1415,4716823.152155585
1416,3750298.5196552114
1417,4288078.349639029
1418,4217550.651171582
1419,6046903.837256687
1420,4639240.474351365
1421,4442408.145005309
1422,3946398.6546182283
1423,4035460.8672932414
1424,4915992.16475916
1425,5153377.895743914
1426,1878057.2376594923
1427,4068573.547685755
1428,3944455.170966553
1429,3490902.9948232905
1430,6399623.101244646
1431,3696564.6124495016
1432,4903758.809056537
1433,4065105.4483201783
1434,3341097.031996533
1435,5028061.166009671
1436,3587141.115522319
1437,5320517.80833157
1438,3739382.571619921
1439,7547658.305135815
1440,4670071.005759372
1441,4298116.00583607
1442,1984468.1227546753
1443,4505143.7426249115
1444,7092276.602380788
1445,4164755.0687151738
1446,5081979.767196123
1447,4806804.282445216
1448,4604854.32605775
1449,4628764.039485835
1450,4724700.707654569
1451,3665670.088563304
1452,4518585.874983346
1453,3396018.944042586
1454,7212762.331719798
1455,4316813.536091025
1456,5206643.818470139
1457,3924046.5838340344
1458,4205453.101639766
1459,2171539.694939191
1460,3893736.232264834
1461,4889513.434263997
1462,5552263.514265674
1463,5952613.448891145
1464,4665718.440168661
1465,2576664.0395256523
1466,5015536.591423289
1467,4784593.854927199
1468,5027555.619342354
1469,5631589.9765011305
1470,4492100.986101107
1471,3059204.6952717532
1472,3759414.382543501
1473,3929801.7922919085
1474,5134495.797354802
1475,3075770.071258783
1476,4454446.167592159
1477,5158092.755413799
1478,2583286.9738209783
1479,3923688.5146453413
1480,4637377.865056161
1481,3518798.8291627546
1482,4735856.596794015
1483,3951979.3365174527
1484,6630426.476893855
1485,4934313.7022968
1486,4637159.735729549
1487,4456548.710446704
1488,3845967.359237709
1489,5640197.7312211655
1490,2775122.992695499
1491,5236078.311170387
1492,4914376.689284583
1493,3519808.9662725846
1494,5986850.245804649
1495,6292938.847393651
1496,6675730.169530785
1497,2838163.7858733456
1498,2540156.9211215507
1499,5758888.112852449
1500,4425953.58144583
1501,3892393.9643247663
1502,5874942.399052586
1503,3836652.684943506
1504,5836278.859522396
1505,4705547.964997323
1506,3772362.779612319
1507,3821818.7161063086
1508,3756037.3551161853
1509,5625063.101793576
1510,4747752.930254208
1511,5517050.565369833
1512,5160696.524274044
1513,4557371.416799551
1514,3524756.6078908965
1515,5772871.670279464
1516,5403873.760243817
1517,4900610.114237808
1518,4870812.245463941
1519,6905792.054223887
1520,4562311.312792113
1521,4130208.659003907
1522,4379763.621014571
1523,4276887.531978471
1524,4416152.67882453
1525,2263774.10257454
1526,4428201.097490224
1527,3929911.5231597964
1528,4570027.769795274
1529,5581720.200762702
1530,4256596.747515421
1531,4362173.1719181305
1532,2451368.801884569
1533,4308383.2111907415
1534,4688463.533682658
1535,7975319.075408828
1536,6122219.83772814
1537,4364140.785947895
1538,3630737.8169329925
1539,4137498.784597151
1540,3550169.5528887613
1541,3017688.6149155814
1542,6045023.27695333
1543,4557966.64012031
1544,7266853.697958363
1545,2203387.9079680545
1546,4101822.9247812773
1547,3771625.4839780587
1548,5141651.937878007
1549,4523562.529121849
1550,3970899.7255528015
1551,5314829.773175925
1552,3079423.5057511157
1553,4817279.925882147
1554,2494416.039569985
1555,6235594.451502048
1556,4168932.0499672247
1557,2939960.70176393
1558,3501127.936267897
1559,4199780.557452651
1560,6135605.812967514
1561,4536696.040530855
1562,2192114.6217173673
1563,5003943.071527801
1564,4651482.81064731
1565,4934799.306447001
1566,2864291.596919585
1567,2257170.410352831
1568,2238972.2207938638
1569,4803962.213153604
1570,3710372.5033221324
1571,6125507.2761999285
1572,3532537.314348231
1573,3419694.0379482093
1574,3903602.14691722
1575,7045671.886993979
1576,2976133.557270381
1577,3392160.418599552
1578,4927162.152071891
1579,3990303.1863402463
1580,3949336.6374238944
1581,4796633.039619585
1582,4212744.311435362
1583,9045922.655110355
1584,4613267.819480355
1585,3617724.0809654747
1586,3750702.7099287943
1587,3157243.531316564
1588,3761203.808946451
1589,2621494.878657774
1590,3229699.8801907026
1591,4945126.591577441
1592,4739225.021799701
1593,3984380.2728300453
1594,4321323.385713874
1595,4732314.708579315
1596,2919212.8355062585
1597,3992090.886826281
1598,3184806.980237509
1599,2650972.575424149
1600,5152963.554663772
1601,5024933.905050229
1602,4698442.021317202
1603,2457237.9545770544
1604,4684136.981563369
1605,3569837.408042785
1606,3455043.441923779
1607,3825274.1863287534
1608,5310876.188168072
1609,5355870.585776474
1610,6260200.136036405
1611,5416301.150486742
1612,3162142.426407121
1613,3501204.4585948642
1614,4310403.821720047
1615,4466413.287402525
1616,5612470.713859081
1617,6125142.498089971
1618,3935621.4289910505
1619,4697142.799136292
1620,5253239.300889592
1621,4843618.65661849
1622,4084023.0778971612
1623,3475949.6565058725
1624,5217073.451928398
1625,4934799.306447001
1626,6631532.270375793
1627,6649261.51296181
1628,7369250.770512255
1629,5042953.790941168
1630,4638309.633172173
1631,4734788.364340613
1632,7010840.39656218
1633,5810937.475330731
1634,6645376.897828173
1635,5432317.582029798
1636,5071902.667051723
1637,4384431.870318032
1638,3144298.668041705
1639,5209044.464236063
1640,3485991.141042034
1641,2853464.3822578248
1642,4887087.575943667
1643,3768717.9769764035
1644,4058176.8758013183
1645,5006335.236708802
1646,2493969.652385493
1647,4879140.176660119
1648,2351842.427098785
1649,4406401.631591022
1650,3513538.785941783
1651,4170387.920499884
1652,3212896.8875450683
1653,4595938.385830342
1654,2977456.9693606193
1655,3770729.5317262677
1656,4010642.944226473
1657,4809358.374323645
1658,5139713.958177333
1659,4168751.593944229
1660,3569188.182710697
1661,5478271.34709669
1662,3954493.4167348836
1663,4475013.194348397
1664,4028631.8338828003
1665,4261980.986344841
1666,2566055.102126854
1667,4085363.2148268195
1668,4326137.45429546
1669,4259568.921787256
1670,2972955.671058899
1671,5152194.446635952
1672,4213061.1700074775
1673,4351722.12780451
1674,3862301.308445558
1675,4256762.471654584
1676,4863950.838441959
1677,2688058.4937150623
1678,4725640.466385152
1679,4119093.8526981445
1680,4901824.138891185
1681,3385941.1714835656
1682,5640102.5196654955
1683,4922014.189037846
1684,2566378.4628852117
1685,6740023.263345334
1686,1846462.1858771446
1687,5156859.924942288
1688,2417428.966053141
1689,4354661.798872561
1690,5603079.320388088
1691,4114434.4332127925
1692,5002558.3883774895
1693,5048176.096476164
1694,4584815.606935889
1695,2784237.8885668996
1696,4187403.5963374022
1697,4297459.313918513
1698,2511673.0772096063
1699,3794032.5043706014
1700,4943884.082957698
1701,4297653.379806532
1702,4546254.069557549
1703,4230143.772205865
1704,4558920.521172156
1705,3535613.7202903423
1706,4294571.8560653925
1707,3462295.1607416263
1708,2760942.5439839987
1709,5063584.483066511
1710,4730908.182708331
1711,4212031.536043809
1712,3827453.145690023
1713,3014944.6799306497
1714,3412208.495089734
1715,2523813.5997398393
1716,3455680.58853068
1717,4181794.0178319737
1718,3473256.547876248
1719,5216039.231484247
1720,4050873.967389925
1721,5593343.706764393
1722,2790721.9723557835
1723,4694523.96598004
1724,3949228.6837308696
1725,2976133.557270381
1726,3429819.2051133937
1727,6061160.897706766
1728,4315659.600594672
1729,3861439.255007173
1730,6414048.894861876
1731,5410114.297100914
1732,4301543.064748029
1733,3211377.8768346403
1734,4039501.3720212677
1735,5589382.641802735
1736,5159513.102309201
1737,4971734.0564765455
1738,3335041.0793084726
1739,5744488.77962045
1740,4011919.547030091
1741,5023550.695192058
1742,3541262.678873188
1743,5219798.811372595
1744,3401548.6394676897
1745,4103414.7155340994
1746,3955382.5227592285
1747,6059709.323239723
1748,3633152.1621138817
1749,4142134.765800005
1750,4775092.542780542
1751,1936617.7362465432
1752,3579906.4086025576
1753,4531673.4843686465
1754,5670608.278129786
1755,4136572.8966590413
1756,4073738.496582839
1757,4454107.944191912
1758,4796714.122355924
1759,4335246.734315909
1760,5244251.661353893
1761,4696419.880845082
1762,4641288.04098832
1763,3866110.6561072203
1764,3528394.918922194
1765,5728869.153590928
1766,3021739.6092317807
1767,2870228.985831174
1768,3735264.1870621974
1769,5813422.466637651
1770,4548267.32322406
1771,3018055.9738619267
1772,2638308.8693885305
1773,4068367.394975324
1774,2696617.3914625454
1775,3789609.082072627
1776,4020668.4033612595
1777,2510516.420702827
1778,4673067.522540319
1779,4415408.87804457
1780,5573279.270292789
1781,1964464.2863850296
1782,4915592.915962801
1783,4393261.138104656
1784,3791737.416538958
1785,4863757.026335896
1786,6170191.324645285
1787,4151475.2127287127
1788,4388520.035692567
1789,5411498.585747421
1790,1994848.135602057
1791,3286642.6733435527
1792,2919597.4404850528
1793,4315257.292046545
1794,3250856.070097638
1795,3068147.0926897395
1796,2584648.611628334
1797,4953668.353753285
1798,5037875.88630814
1799,4206368.08284125
1800,2002831.966779032
1801,3774522.8450478637
1802,2460153.713723317
1803,4944322.176204813
1804,4771063.494530571
1805,6523575.587212451
1806,4035276.9910245794
1807,5962063.5271885
1808,3848469.9941620794
1809,5257857.829063395
1810,7104019.567074253
1811,2745159.667665917
1812,4300110.865406075
1813,3640082.9108076207
1814,3005531.517870646
1815,4800703.356111601
1816,5514594.876074277
1817,4349453.461407401
1818,2979551.4132788735
1819,3758577.1251537013
1820,1916503.6395000375
1821,4639339.623390355
1822,5173559.70917487
1823,4293974.070938903
1824,4785100.848067246
1825,4542283.056291209
1826,4324078.967214849
1827,2089989.8592530095
1828,1948777.0570039973
1829,2224222.9716688762
1830,3743363.7459426103
1831,3990668.7006362486
1832,9314369.977289295
1833,4289015.670649293
1834,2139188.444064189
1835,2599482.9452200956
1836,5231465.737264542
1837,3837223.034944571
1838,4256345.349071068
1839,5410401.794168806
1840,5400706.7523909295
1841,2640623.6365691037
1842,4444604.807370578
1843,4448255.242207452
1844,4790927.838552314
1845,2496187.538312822
1846,4216860.286374901
1847,5624131.258305584
1848,5871926.333448438
1849,4234973.018935633
1850,3382061.585843879
1851,4693482.355947837
1852,5585772.801634221
1853,7247273.526180676
1854,4390091.991850914
1855,4683511.395824812
1856,3309991.379748746
1857,5072215.288604846
1858,3722548.1301743286
1859,4775930.286443088
1860,4767961.943225479
1861,5302837.5727970665
1862,5479613.172456331
1863,2301488.717282868
1864,3200375.45384998
1865,4389622.251719775
1866,3233093.5624493337
1867,2734039.818732755
1868,3920231.7418561545
1869,2620386.4166955003
1870,4317652.407798226
1871,6403929.562687909
1872,3418992.4983354476
1873,6357977.985757629
1874,5323417.62578727
1875,4141763.5024652174
1876,3546187.1163099753
1877,4536635.253348335
1878,5360525.5337564275
1879,4450142.911590229
1880,4866263.9581895275
1881,5289302.96354455
1882,3946887.869434943
1883,5690289.619981273
1884,3698554.6871826663
1885,3831910.6061936542
1886,4519468.27975854
1887,3792129.6899888166
1888,4165407.6227540695
1889,3307372.3953338526
1890,5981755.368383308
1891,3632655.141139787
1892,5427230.346753863
1893,3448631.633103227
1894,4390488.230662352
1895,2255625.2251081304
1896,4029765.96192494
1897,3252930.5567452097
1898,5449347.425036129
1899,4040407.1772607355
1900,3866677.272907524
1901,8790530.730473543
1902,4301283.229947957
1903,4884133.52825874
1904,4101228.3384020315
1905,1802238.8804493533
1906,4167285.669786637
1907,3072035.8831853974
1908,4349537.556274179
1909,1965063.8316094705
1910,2329817.102616477
1911,4773536.889292027
1912,6862302.3572685085
1913,3140181.015537556
1914,6444773.649314147
1915,4005999.658801688
1916,4717672.165733032
1917,2575074.1927392194
1918,4619958.528170547
1919,3287346.1031170203
1920,4795540.856968539
1921,2828271.610193831
1922,4704398.26498062
1923,2186183.3824072327
1924,5349053.925660357
1925,4435585.872454468
1926,2548976.085094101
1927,3490413.9210273027
1928,4486718.995699798
1929,4120423.7776674894
1930,5150288.035170208
1931,4370867.1939362185
1932,4941847.511995776
1933,5213829.572211083
1934,3432708.658260356
1935,4203512.2220405685
1936,4950597.60767192
1937,4041029.8552720817
1938,3484933.304497897
1939,4320933.808934098
1940,5358635.104497407
1941,4475148.863179652
1942,4311753.0682187155
1943,4655473.816051142
1944,4817502.200288215
1945,3293161.612645559
1946,3896543.079392003
1947,5148559.777503202
1948,4627125.2374904435
1949,4523118.6196938045
1950,4115087.7435896974
1951,5771101.728058978
1952,3325532.6944278013
1953,4797941.860585117
1954,4297653.379806532
1955,5051275.917080096
1956,4931415.837031252
1957,5175436.153876964
1958,3640986.034056648
1959,2985930.63344904
1960,4024524.883578884
1961,5719322.373743144
1962,4529096.263250298
1963,4446783.56605473
1964,6325033.971532372
1965,6024462.076470615
1966,4402833.578032957
1967,5401622.830047901
1968,5796338.128088464
1969,4950680.456138611
1970,5036282.252011774
1971,3782861.9675542405
1972,2707419.46044015
1973,5086210.246134107
1974,4653833.121828179
1975,3473963.0699608442
1976,4900817.938818114
1977,5646863.686481962
1978,7194570.557202465
1979,3908051.9162452705
1980,5570913.967372083
1981,4559635.343941538
1982,3989171.931672579
1983,5413350.378672936
1984,2886364.6413628887
1985,3969318.786398902
