Id,Prediction
1294,2.7773814103858783
1295,2.77651478828211
1296,2.832444951990693
1297,2.685945337908906
1298,2.857667692483964
1299,2.7590808355482577
1300,2.7991604316356424
1301,2.7745949601044586
1302,2.646198553548527
1303,2.7858076213352594
1304,2.7221456003507334
1305,2.7590593409933395
1306,2.7927326564710655
1307,2.77093086143499
1308,2.8271143825138054
1309,2.691133613580223
1310,2.7949383892416493
1311,2.846327292075517
1312,2.7813356483061833
1313,2.847564007712836
1314,2.882491245515652
1315,2.7288485265156437
1316,2.814986946579063
1317,2.8655366411716576
1318,2.826724498211599
1319,2.8010539878558056
1320,2.740463026970161
1321,2.960384273608519
1322,2.789206478513202
1323,2.7823192236403935
1324,2.844540134296554
1325,2.7392401891489833
1326,2.7908895335496506
1327,2.7815100135106876
1328,2.796305422938876
1329,2.7713547168161727
1330,2.8341162922927596
1331,2.7835084030045167
1332,2.75178717326973
1333,2.7571310894509535
1334,2.7477650007292347
1335,2.722358588269357
1336,2.7582702946496767
1337,3.0872189173037636
1338,2.7590519771272164
1339,2.875928928998885
1340,2.7258053288616546
1341,2.89549979824849
1342,2.8704121901184134
1343,2.7447561523887893
1344,2.785216694734633
1345,2.779933266010845
1346,2.769338030158717
1347,2.647603207017129
1348,2.7131346308027555
1349,2.7694988197404857
1350,2.7914573463390324
1351,2.784030560498541
1352,2.771697964469383
1353,2.8297518363854572
1354,2.7412773941612594
1355,2.7861838282160383
1356,2.823118268077943
1357,2.8984230541686613
1358,2.793261872830658
1359,2.7555614010268004
1360,2.6088348916064756
1361,2.7793516747509983
1362,2.7731250159639638
1363,2.895024159217155
1364,2.602263198119028
1365,2.7837979634256076
1366,2.790145668229789
1367,2.659065685357938
1368,2.766865469176109
1369,2.8820068343684007
1370,2.927078404745532
1371,2.679385228658588
1372,2.8631797131832295
1373,2.8700725156104605
1374,2.804593031141266
1375,2.8507585950011127
1376,2.7550825376284753
1377,2.6485179660484737
1378,2.755201270705009
1379,2.7342671355501733
1380,2.78929291874706
1381,2.8557588573396733
1382,2.7819660331412703
1383,2.832634877709083
1384,2.750211383792697
1385,2.83528334463813
1386,2.854635025815416
1387,2.772397954345298
1388,2.82796006170273
1389,2.762177995591771
1390,2.7360254999410754
1391,2.878627583213468
1392,2.7036794043856753
1393,2.7922129610406508
1394,2.8095768733748896
1395,2.7274131199866734
1396,2.769884534343342
1397,2.902040416947219
1398,2.7188640906389847
1399,2.7860007304456285
1400,2.6746493750936664
1401,2.7777021023606223
1402,2.8033925269358075
1403,2.7664664329902027
1404,2.5963330183606765
1405,2.7452640962582433
1406,2.793095485067994
1407,2.749677107961426
1408,2.780856402478915
1409,2.671191638664997
1410,2.7822467459672358
1411,2.7382998734286823
1412,2.836762281479311
1413,2.77286829440912
1414,2.7926524138330615
1415,2.8114983177827013
1416,2.7821124049328714
1417,2.8381966912613668
1418,2.6710122048258804
1419,2.814395314764459
1420,3.0176350172821484
1421,2.86446484730769
1422,2.8152671380704946
1423,2.8764711510672574
1424,2.750364543482575
1425,3.1188881009386558
1426,2.768885856143107
1427,2.712344832515794
1428,2.7983705400847825
1429,2.653539154578569
1430,2.8237985640845804
1431,2.773376586836299
1432,2.9136974144360406
1433,2.8052849656661025
1434,2.7431064356850947
1435,2.875946201785812
1436,2.640025851876579
1437,2.2776295265612023
1438,2.779614958029697
1439,2.7437644746706478
1440,2.771387656859644
1441,2.7794973744526006
1442,2.6201826662173744
1443,2.8013313153088544
1444,2.7771409926816837
1445,2.725196287652524
1446,2.8717028328365237
1447,2.7779620585912284
1448,2.6707919491994825
1449,2.7960617529490746
1450,2.7831323149535065
1451,3.1967286778128567
1452,2.757121832197704
1453,2.705188971453283
1454,2.7636897126777624
1455,2.7940665442003723
1456,2.932859595632809
1457,2.7742068394708284
1458,2.966965702256604
1459,2.7459797113706492
1460,3.151654999006107
1461,2.8881872524065764
1462,2.5708150590750662
1463,2.716355306300212
1464,2.7471150880196356
1465,2.7692805909279152
1466,2.725288748584173
1467,2.8460556925942244
1468,2.7873218671864697
1469,2.799276445366536
1470,3.1376596807983645
1471,2.7363488907568856
1472,2.807253766634365
1473,2.7524009358704165
1474,2.8102848360303945
1475,2.883645336250878
1476,2.834518991703409
1477,2.871650023368885
1478,2.80009271725162
1479,2.65174292654848
1480,2.7799128597875487
1481,2.7466420910160245
1482,2.9889692501076417
1483,2.9946255376437225
1484,2.896669875481048
1485,2.4554405246682403
1486,2.7769640793296344
1487,2.9054458518987674
1488,2.7638541238605745
1489,2.7954140433912142
1490,2.8005462177537517
1491,2.8029942498083074
1492,2.803610616312607
1493,2.8067664961643723
1494,2.9186957070770343
1495,2.796840072415301
1496,2.785027958243993
1497,2.86048925728721
1498,2.8281316270196912
1499,2.7946705022549363
1500,2.8025012774045157
1501,2.7766993997804392
1502,2.7953197741022473
1503,2.629759078394722
1504,2.7840626503507595
1505,3.5524930729459037
1506,2.700824535295157
1507,2.7577366854576577
1508,2.795401001517393
1509,2.65477268976879
1510,2.755831909160733
1511,2.7997696565366024
1512,2.6907699825480194
1513,2.7998568685512817
1514,2.72683558839308
1515,2.772373561564253
1516,2.8469921089830548
1517,2.831387138352521
1518,2.8301397622754245
1519,2.768012286826103
1520,2.9084547451054297
1521,2.6401342419573868
1522,2.879440485410055
1523,2.82996836783865
1524,2.713546808783716
1525,2.782517101374867
1526,2.1350413576802416
1527,2.688930780101148
1528,2.7468725605588666
1529,2.817207917412621
1530,2.6638701087284793
1531,2.683595056624299
1532,2.8513317214035294
1533,2.7815622067879042
1534,2.7648237193279463
1535,2.796297311376838
1536,2.8128027843748544
1537,2.866199748177074
1538,2.952080756619895
1539,2.7864365162640112
1540,2.781308484942433
1541,2.7642833756826
1542,3.0763139864754923
1543,2.810127907160571
1544,2.7547572045199304
1545,2.746595173952134
1546,2.8494333843959647
1547,2.750294782391156
1548,2.823016273315573
1549,2.7536328931958156
1550,2.8164507922016715
1551,2.8194405751965217
1552,2.910861557180792
1553,2.776544870892998
1554,2.735124829485792
1555,2.4885795904558052
1556,2.695259260417759
1557,2.9350176947777866
1558,2.761549477794914
1559,2.769884534343342
1560,2.853289479495115
1561,2.9568564256246628
1562,2.752275403897469
1563,2.70959500844192
1564,2.772490211056335
1565,2.911119495795776
1566,2.7798667960357104
1567,2.7338339584635545
1568,2.7464737642313066
1569,2.250892842136992
1570,2.7584145297311067
1571,2.894169464891543
1572,2.908947109826897
1573,2.723128288868228
1574,2.8885628300746897
1575,2.743511620357793
1576,2.8032750444452113
1577,2.733877513622427
1578,2.763298457263827
1579,2.828030195883766
1580,2.7667147683729296
1581,2.843115149210153
1582,2.7410543892701744
1583,2.9665587100558786
1584,2.8779256756269134
1585,2.7875144564128034
1586,2.7756884555269883
1587,2.861136562920236
1588,2.818005501756054
1589,2.789216433938255
1590,2.779379864024645
1591,2.75219378875822
1592,2.847173680399909
1593,2.7655293467964
1594,2.799439341323343
1595,2.8397922138940888
1596,2.7853062909388697
1597,2.668567612911357
1598,2.8656273518245396
1599,2.7807408174889092
1600,2.803058618418672
1601,2.771826518810006
1602,2.409646751869421
1603,2.6753710839991105
1604,2.806746896941072
1605,2.665370020833063
1606,2.909306216688646
1607,2.8248485212331484
1608,2.452834441467206
1609,2.5924713434958226
1610,2.887160063917962
1611,2.781241428811873
1612,2.7846500785164743
1613,2.7622142289945746
1614,2.7673628480242045
1615,2.7827103270196925
1616,2.8172985179063716
1617,2.778377227851652
1618,2.83352467677828
1619,2.6613065719173736
1620,2.773243551214528
1621,2.7933559329986952
1622,2.7352601938584407
1623,2.8507378621349186
1624,2.7922365217374128
1625,2.8807399927617157
1626,2.883775549996719
1627,2.7732853803682938
1628,2.785106517439609
1629,3.00367791300095
1630,2.7658851459469935
1631,2.7869766173796724
1632,2.896260028268439
1633,2.7932272341437994
1634,2.789513956125529
1635,2.654190010467909
1636,2.7976670380410376
1637,2.7662561862719697
1638,2.7703688513255273
1639,3.300967177256698
1640,2.7336890244842955
1641,2.812558833607165
1642,2.899254220439508
1643,2.877405294537284
1644,2.578016187823206
1645,2.798920765805932
1646,2.7361463375566224
1647,2.370364579992743
1648,2.7827409100418468
1649,2.7828709913956255
1650,2.7918375911960336
1651,2.8844120792776162
1652,2.66783316034455
1653,2.756296731510646
1654,2.7005172420952275
1655,2.8402124328141602
1656,2.7064911928546422
1657,2.8755855054719635
1658,2.8072084498971708
1659,2.7612466798412862
1660,2.778858569460493
1661,2.6847605386715183
1662,2.782381607971023
1663,2.7962214691226626
1664,2.7377688751804397
1665,2.8368149040997785
1666,2.769354406833096
1667,2.827946761456684
1668,2.7975652922657575
1669,2.7465624594017704
1670,2.874731555849887
1671,2.685432085161947
1672,2.7844297189972465
1673,2.8030657966004218
1674,3.0185002247676636
1675,2.8617806535732693
1676,2.7907088745216493
1677,2.7588175605239056
1678,2.7893609414475424
1679,2.7969881284269364
1680,2.882030759051735
1681,2.59737230735025
1682,2.781308269367869
1683,3.0280890502729507
1684,2.6826059501510104
1685,2.928526660707312
1686,2.754915000836109
1687,2.549149214718628
1688,2.7674603994090523
1689,2.8196612842080593
1690,2.9166517107728227
1691,2.814546078187331
1692,2.7932447829160303
1693,2.492426517652522
1694,2.889047551194448
1695,2.7683553013717703
1696,2.8043334883358693
1697,2.774684726909281
1698,2.765280609737089
1699,2.8621282067076352
1700,2.851484325764014
1701,2.7924826862639422
1702,2.7591903135355422
1703,2.7391657852405262
1704,2.6178583072485657
1705,2.8963337535395746
1706,2.9204608750551166
1707,2.763216171639849
1708,2.8298114028478683
1709,2.7456986107053853
1710,2.7823379579073255
1711,2.781945313975511
1712,2.786019430545249
1713,2.903516187265194
1714,2.847157572111879
1715,2.7888916408105215
1716,2.788795596407899
1717,2.8054791066763776
1718,2.7352842761507565
1719,2.9601026926093
1720,2.7942548655327757
1721,2.8789802665863427
1722,2.7848840804481125
1723,2.8118911311544252
1724,2.7084714161854344
1725,2.8262860351001855
1726,2.749126422188006
1727,2.542780904665708
1728,2.7539682918477313
1729,2.7251308605793465
1730,2.7819459093808905
1731,2.714516784817195
1732,2.7220191648141636
1733,2.8524182819186596
1734,2.8637995539815804
1735,2.792293958611233
1736,2.81649150320825
1737,2.8175380961897813
1738,2.7939091453611993
1739,2.8171993646557234
1740,2.6836132426052597
1741,2.7191256083819444
1742,2.7661791136478344
1743,2.7498528237827036
1744,2.6998463225594462
1745,2.807231550582528
1746,2.767631813174485
1747,2.944860783159821
1748,2.9612322715456756
1749,2.7842974659008854
1750,2.8455595822917856
1751,2.7996757338019496
1752,2.718054529690521
1753,2.8307418884566573
1754,2.9524196757966847
1755,2.702271130464148
1756,2.755982485724211
1757,2.8294028037052823
1758,2.8150956017830193
1759,2.843231577821548
1760,2.807436284847462
1761,2.7612200462200045
1762,2.7921432593825433
1763,2.7934121334499507
1764,2.7122549991453493
1765,2.741510766582645
1766,2.7462242237321495
1767,2.774558988799357
1768,2.799494265719383
1769,2.84411800528505
1770,2.8063437171734464
1771,2.7673007457272245
1772,2.7597527406392572
1773,2.8121759260644548
1774,2.7309835493967793
1775,2.8022049632183963
1776,2.7983136418435945
1777,2.8845107216837165
1778,2.8736172440919736
1779,2.8192957822332954
1780,2.7917483679533612
1781,2.7305201224867535
1782,2.7538916453383053
1783,2.7725536344001505
1784,2.762741142340498
1785,2.7242884193049193
1786,2.7855537429908206
1787,2.8566675349413524
1788,2.844862971733811
1789,2.8092624464547846
1790,2.5955166474899762
1791,2.8191455029636336
1792,2.729920722718419
1793,2.8761730250262234
1794,2.5984159680252845
1795,2.776450978677665
1796,2.79092327201233
1797,2.731760945703222
1798,2.881941278570737
1799,2.810516468866509
1800,2.8097678145244758
1801,2.7550708874931304
1802,2.7899870141066825
1803,2.789192432797902
1804,2.812720175133655
1805,2.782853924523507
1806,2.83989774195377
1807,2.788592589259554
1808,2.7675524236938736
1809,2.82617311762223
1810,2.781174241560045
1811,2.8070157146640304
1812,2.857419981019076
1813,2.7757451535844844
1814,2.6142979204239922
1815,3.363630422309013
1816,2.7491459908838896
1817,2.780849213557109
1818,2.6506210217837656
1819,2.7245598157136155
1820,2.0581909281635613
1821,2.825382801561916
1822,2.804847311550641
1823,2.775541279393202
1824,2.959346696170501
1825,2.810229296839642
1826,2.684619941000404
1827,2.7165641181229576
1828,2.804424395714938
1829,2.756206234777197
1830,2.760275709687929
1831,2.8586961514298577
1832,2.895548432262478
1833,2.8750504073687297
1834,2.7396633623218527
1835,2.7806569311313867
1836,2.961891955816848
1837,2.7158204437177536
1838,2.8520887310359573
1839,2.7540493839713314
1840,2.7843396403824023
1841,2.737163221075363
1842,2.8804339329757584
1843,2.7836322204339194
1844,2.811467022357667
1845,2.7825312464405716
1846,2.8380452728704735
1847,2.7385014416789155
1848,2.4328201955791977
1849,2.968739654401496
1850,2.874149137324276
1851,2.862793594153323
1852,2.7683813658226866
1853,2.834437108037078
1854,2.825071451884131
1855,2.706241393074662
1856,2.698813873228793
1857,2.9710827749982824
1858,2.779912065449325
1859,2.7501209376702116
1860,2.7057798562134265
1861,2.7857657177974944
1862,2.7252051526510908
1863,2.755996725062983
1864,2.774223993216292
1865,2.7952798116037267
1866,2.8872444289264245
1867,2.7753722029489225
1868,2.752296289466662
1869,3.2743014196976628
1870,2.7710513940946266
1871,2.830079180734578
1872,2.8072938592718133
1873,2.8985536478064966
1874,2.871088528570834
1875,2.882048925823741
1876,2.7776356452590965
1877,2.797753074774949
1878,3.0417079809638095
1879,2.7821402952249144
1880,3.144361933127711
1881,2.732148853533275
1882,2.769390714306048
1883,2.731270227474396
1884,2.776051369241118
1885,2.791193149467953
1886,2.7598424601302747
1887,2.7351008652552027
1888,2.7565582807345805
1889,2.756322500393323
1890,2.8833880130419023
1891,2.8242844042178867
1892,2.363267699376602
1893,2.861998759175022
1894,2.8742990444354555
1895,2.8650517687509347
1896,2.784366341655271
1897,2.4039499034949117
1898,2.7976477280427368
1899,2.7989964765919213
1900,2.787076638734503
1901,2.7603257287742053
1902,2.774605720471053
1903,2.763386958203127
1904,2.7506438009441414
1905,2.2012977125858373
1906,2.77482412784996
1907,2.546870895481118
1908,2.754235668405903
1909,2.7525926831923284
1910,2.7052010597169778
1911,2.8277786584475306
1912,2.7843310828886647
1913,2.7773215560334026
1914,2.8252194984575936
1915,2.787438958092504
1916,2.772629928194733
1917,2.8096098003684524
1918,2.88727516539984
1919,2.8132826767101995
1920,2.957309984999026
1921,2.7650966942719886
1922,2.8124381849923674
1923,2.744515573680975
1924,2.724275162895951
1925,2.8237773121479206
1926,2.7867001430015157
1927,2.766881575420947
1928,2.6932529527370552
1929,2.767148514277457
1930,2.768903764955551
1931,2.819043400268905
1932,2.8762177678495244
1933,2.7907393444408313
1934,2.842364135487522
1935,2.7823489987200816
1936,2.766352096081804
1937,2.698324584429865
1938,2.7340578703099854
1939,2.8094478970856853
1940,2.8004269852487247
1941,2.8321053243759504
1942,2.8621150218722837
1943,2.7665578229234375
1944,2.7979937172001836
1945,2.749043368604204
1946,2.748680010062337
1947,2.803786220846145
1948,2.81086311075615
1949,2.8421257787768277
1950,2.636502627970071
1951,2.7988249144485393
1952,2.707369320005708
1953,2.705483620041566
1954,2.7924826862639422
1955,2.8080801222325125
1956,2.779613385421046
1957,2.782579713091228
1958,2.6693503202909703
1959,2.6088211520083457
