Id,Prediction
1310,4116495.6872716993
1311,4003039.669698437
1312,3528703.620325161
1313,4395058.771742077
1314,3602695.7381512914
1315,3895055.6684068358
1316,3949242.131741368
1317,4394207.533756238
1318,4516029.694607825
1319,4116495.6872716993
1320,3949242.131741368
1321,4032052.3679523314
1322,4102745.3247522735
1323,4188774.313328773
1324,4276499.861346541
1325,3602695.7381512914
1326,3602695.7381512914
1327,4304901.178057992
1328,3602695.7381512914
1329,4391561.998706823
1330,4395058.771742077
1331,4188774.313328773
1332,3602695.7381512914
1333,3528703.620325161
1334,3815059.0678336485
1335,3528703.620325161
1336,3528703.620325161
1337,4423390.576694777
1338,3528703.620325161
1339,3602695.7381512914
1340,4102745.3247522735
1341,4391561.998706823
1342,3602695.7381512914
1343,3528703.620325161
1344,4516029.694607825
1345,3528703.620325161
1346,4273097.415492825
1347,3528703.620325161
1348,4005451.1538099125
1349,4276499.861346541
1350,4116495.6872716993
1351,4116495.6872716993
1352,4304067.401852526
1353,4440466.465983455
1354,3528703.620325161
1355,3528703.620325161
1356,4516029.694607825
1357,3602695.7381512914
1358,4516029.694607825
1359,3842709.345635317
1360,3602695.7381512914
1361,4301368.160463327
1362,4073223.9543065345
1363,3923285.7347805602
1364,3602695.7381512914
1365,4116495.6872716993
1366,3602695.7381512914
1367,3602695.7381512914
1368,4516029.694607825
1369,4516029.694607825
1370,4003039.669698437
1371,4188774.313328773
1372,4516029.694607825
1373,4516029.694607825
1374,4188774.313328773
1375,4391561.998706823
1376,3949242.131741368
1377,3966975.4752657632
1378,3602695.7381512914
1379,3528703.620325161
1380,4394207.533756238
1381,4116495.6872716993
1382,4276499.861346541
1383,4395058.771742077
1384,4005451.1538099125
1385,3602695.7381512914
1386,4102745.3247522735
1387,4116495.6872716993
1388,4391561.998706823
1389,3528703.620325161
1390,3949242.131741368
1391,4276499.861346541
1392,4003039.669698437
1393,4394207.533756238
1394,4395058.771742077
1395,4185336.6006305562
1396,3842709.345635317
1397,4423390.576694777
1398,3602695.7381512914
1399,4032052.3679523314
1400,3602695.7381512914
1401,4301368.160463327
1402,4423390.576694777
1403,4116495.6872716993
1404,3602695.7381512914
1405,3920825.2957383604
1406,4188774.313328773
1407,4116495.6872716993
1408,4394207.533756238
1409,4423390.576694777
1410,3602695.7381512914
1411,4116495.6872716993
1412,3528703.620325161
1413,4116495.6872716993
1414,4073223.9543065345
1415,3602695.7381512914
1416,4273097.415492825
1417,4216487.178118523
1418,4005451.1538099125
1419,4395058.771742077
1420,4391561.998706823
1421,4391561.998706823
1422,3528703.620325161
1423,4423390.576694777
1424,4116495.6872716993
1425,4032052.3679523314
1426,3528703.620325161
1427,3949242.131741368
1428,4005451.1538099125
1429,3528703.620325161
1430,4423390.576694777
1431,4005451.1538099125
1432,4395058.771742077
1433,4276499.861346541
1434,3815059.0678336485
1435,4395058.771742077
1436,3815059.0678336485
1437,4394207.533756238
1438,4005451.1538099125
1439,4215670.525993078
1440,4116495.6872716993
1441,4423390.576694777
1442,3528703.620325161
1443,3602695.7381512914
1444,4102745.3247522735
1445,4304067.401852526
1446,4301368.160463327
1447,4102745.3247522735
1448,3602695.7381512914
1449,4116495.6872716993
1450,4332543.043715394
1451,4116495.6872716993
1452,4003039.669698437
1453,3938431.03873326
1454,4301368.160463327
1455,3949242.131741368
1456,4440466.465983455
1457,4005451.1538099125
1458,4116495.6872716993
1459,3528703.620325161
1460,4073223.9543065345
1461,4276499.861346541
1462,3602695.7381512914
1463,4102745.3247522735
1464,4102745.3247522735
1465,3528703.620325161
1466,4276499.861346541
1467,4516029.694607825
1468,3923285.7347805602
1469,4076953.3342025536
1470,4423390.576694777
1471,3602695.7381512914
1472,4332543.043715394
1473,4073223.9543065345
1474,4395058.771742077
1475,3602695.7381512914
1476,4440466.465983455
1477,4395058.771742077
1478,3602695.7381512914
1479,4116495.6872716993
1480,4516029.694607825
1481,3602695.7381512914
1482,4116495.6872716993
1483,4304901.178057992
1484,4516029.694607825
1485,4394207.533756238
1486,4003039.669698437
1487,4516029.694607825
1488,3528703.620325161
1489,4394207.533756238
1490,3528703.620325161
1491,4188774.313328773
1492,4304067.401852526
1493,3602695.7381512914
1494,4516029.694607825
1495,4423390.576694777
1496,3528703.620325161
1497,3528703.620325161
1498,3602695.7381512914
1499,4073223.9543065345
1500,4276499.861346541
1501,3528703.620325161
1502,4351997.528865793
1503,3842709.345635317
1504,4116495.6872716993
1505,3602695.7381512914
1506,3842709.345635317
1507,4003039.669698437
1508,3895055.6684068358
1509,4516029.694607825
1510,3528703.620325161
1511,4216487.178118523
1512,4391561.998706823
1513,4301368.160463327
1514,4116495.6872716993
1515,4394207.533756238
1516,4116495.6872716993
1517,4332543.043715394
1518,4391561.998706823
1519,4516029.694607825
1520,4391561.998706823
1521,4391561.998706823
1522,4516029.694607825
1523,4216487.178118523
1524,4394207.533756238
1525,3528703.620325161
1526,4301368.160463327
1527,4116495.6872716993
1528,3528703.620325161
1529,4440466.465983455
1530,4102745.3247522735
1531,4351997.528865793
1532,3602695.7381512914
1533,4186147.3765238356
1534,4116495.6872716993
1535,4516029.694607825
1536,4516029.694607825
1537,4185336.6006305562
1538,3949242.131741368
1539,3949242.131741368
1540,3602695.7381512914
1541,4032052.3679523314
1542,4516029.694607825
1543,4116495.6872716993
1544,4516029.694607825
1545,3528703.620325161
1546,3528703.620325161
1547,4073223.9543065345
1548,4516029.694607825
1549,3949242.131741368
1550,4301368.160463327
1551,4395058.771742077
1552,3528703.620325161
1553,3920825.2957383604
1554,3528703.620325161
1555,4394207.533756238
1556,3602695.7381512914
1557,3602695.7381512914
1558,3602695.7381512914
1559,3842709.345635317
1560,4276499.861346541
1561,4516029.694607825
1562,3528703.620325161
1563,4185336.6006305562
1564,3938431.03873326
1565,4440466.465983455
1566,3602695.7381512914
1567,3528703.620325161
1568,3528703.620325161
1569,4516029.694607825
1570,3842709.345635317
1571,4352840.590007207
1572,4516029.694607825
1573,4215670.525993078
1574,3842709.345635317
1575,4395058.771742077
1576,3602695.7381512914
1577,3602695.7381512914
1578,4005451.1538099125
1579,3602695.7381512914
1580,3528703.620325161
1581,4102745.3247522735
1582,3602695.7381512914
1583,4276499.861346541
1584,4516029.694607825
1585,3602695.7381512914
1586,3528703.620325161
1587,4394207.533756238
1588,4186147.3765238356
1589,3528703.620325161
1590,3602695.7381512914
1591,4276499.861346541
1592,4394207.533756238
1593,3920825.2957383604
1594,4391561.998706823
1595,4391561.998706823
1596,3602695.7381512914
1597,3966975.4752657632
1598,3602695.7381512914
1599,3528703.620325161
1600,4301368.160463327
1601,3895055.6684068358
1602,4516029.694607825
1603,3602695.7381512914
1604,4516029.694607825
1605,3842709.345635317
1606,3842709.345635317
1607,3815059.0678336485
1608,4332543.043715394
1609,4516029.694607825
1610,4472649.4871733235
1611,4215670.525993078
1612,3938431.03873326
1613,3920825.2957383604
1614,4423390.576694777
1615,3602695.7381512914
1616,4395058.771742077
1617,3602695.7381512914
1618,4516029.694607825
1619,4395058.771742077
1620,4215670.525993078
1621,3949242.131741368
1622,3528703.620325161
1623,3602695.7381512914
1624,4516029.694607825
1625,4440466.465983455
1626,4516029.694607825
1627,4116495.6872716993
1628,4185336.6006305562
1629,4391561.998706823
1630,4276499.861346541
1631,4116495.6872716993
1632,4423390.576694777
1633,4516029.694607825
1634,4005451.1538099125
1635,3528703.620325161
1636,4276499.861346541
1637,4276499.861346541
1638,3528703.620325161
1639,4351997.528865793
1640,3920825.2957383604
1641,3528703.620325161
1642,4391561.998706823
1643,3815059.0678336485
1644,3602695.7381512914
1645,4005451.1538099125
1646,4116495.6872716993
1647,4116495.6872716993
1648,3528703.620325161
1649,3602695.7381512914
1650,4116495.6872716993
1651,4116495.6872716993
1652,3528703.620325161
1653,4185336.6006305562
1654,3528703.620325161
1655,3602695.7381512914
1656,3895055.6684068358
1657,4102745.3247522735
1658,4423390.576694777
1659,3815059.0678336485
1660,3602695.7381512914
1661,3528703.620325161
1662,3920825.2957383604
1663,3842709.345635317
1664,4005451.1538099125
1665,4116495.6872716993
1666,3528703.620325161
1667,4273925.192249561
1668,4116495.6872716993
1669,4116495.6872716993
1670,3528703.620325161
1671,3923285.7347805602
1672,3920825.2957383604
1673,4116495.6872716993
1674,3602695.7381512914
1675,4423390.576694777
1676,3920825.2957383604
1677,3602695.7381512914
1678,4276499.861346541
1679,4116495.6872716993
1680,4440466.465983455
1681,4005451.1538099125
1682,4003039.669698437
1683,4352840.590007207
1684,3528703.620325161
1685,4304067.401852526
1686,3528703.620325161
1687,4005451.1538099125
1688,3528703.620325161
1689,4216487.178118523
1690,4032052.3679523314
1691,3528703.620325161
1692,3895055.6684068358
1693,4032052.3679523314
1694,4273097.415492825
1695,3528703.620325161
1696,4032052.3679523314
1697,4116495.6872716993
1698,3528703.620325161
1699,3949242.131741368
1700,4076953.3342025536
1701,3949242.131741368
1702,4005451.1538099125
1703,4235420.535937938
1704,4188774.313328773
1705,4304067.401852526
1706,4276499.861346541
1707,3528703.620325161
1708,3602695.7381512914
1709,4276499.861346541
1710,4102745.3247522735
1711,3602695.7381512914
1712,3920825.2957383604
1713,3602695.7381512914
1714,4032052.3679523314
1715,3602695.7381512914
1716,3602695.7381512914
1717,4032052.3679523314
1718,3920825.2957383604
1719,4394207.533756238
1720,4003039.669698437
1721,4516029.694607825
1722,3602695.7381512914
1723,4332543.043715394
1724,4204944.4990935605
1725,3602695.7381512914
1726,3920825.2957383604
1727,4304067.401852526
1728,4204944.4990935605
1729,4003039.669698437
1730,4116495.6872716993
1731,4073223.9543065345
1732,4391561.998706823
1733,4516029.694607825
1734,3815059.0678336485
1735,4440466.465983455
1736,4005451.1538099125
1737,4276499.861346541
1738,4003039.669698437
1739,4276499.861346541
1740,4158633.9200530048
1741,3949242.131741368
1742,3842709.345635317
1743,3602695.7381512914
1744,3842709.345635317
1745,4273097.415492825
1746,4102745.3247522735
1747,4276499.861346541
1748,4003039.669698437
1749,4204944.4990935605
1750,4516029.694607825
1751,3528703.620325161
1752,3602695.7381512914
1753,3895055.6684068358
1754,3842709.345635317
1755,4394207.533756238
1756,4391561.998706823
1757,3949242.131741368
1758,4304067.401852526
1759,4391561.998706823
1760,4516029.694607825
1761,4005451.1538099125
1762,4003039.669698437
1763,4116495.6872716993
1764,4276499.861346541
1765,3602695.7381512914
1766,3528703.620325161
1767,3602695.7381512914
1768,3602695.7381512914
1769,4395058.771742077
1770,4394207.533756238
1771,3528703.620325161
1772,3528703.620325161
1773,4116495.6872716993
1774,3528703.620325161
1775,4276499.861346541
1776,3528703.620325161
1777,3602695.7381512914
1778,4391561.998706823
1779,4073223.9543065345
1780,4516029.694607825
1781,3528703.620325161
1782,4116495.6872716993
1783,4215670.525993078
1784,3895055.6684068358
1785,4116495.6872716993
1786,4516029.694607825
1787,4186147.3765238356
1788,3842709.345635317
1789,4185336.6006305562
1790,3528703.620325161
1791,4032052.3679523314
1792,3528703.620325161
1793,4276499.861346541
1794,3602695.7381512914
1795,3528703.620325161
1796,3528703.620325161
1797,4273097.415492825
1798,4116495.6872716993
1799,4102745.3247522735
1800,3528703.620325161
1801,3949242.131741368
1802,3528703.620325161
1803,4005451.1538099125
1804,4395058.771742077
1805,4516029.694607825
1806,3602695.7381512914
1807,4394207.533756238
1808,3923285.7347805602
1809,4276499.861346541
1810,4102745.3247522735
1811,3528703.620325161
1812,4005451.1538099125
1813,3602695.7381512914
1814,3920825.2957383604
1815,4391561.998706823
1816,4472649.4871733235
1817,3602695.7381512914
1818,3528703.620325161
1819,3602695.7381512914
1820,3528703.620325161
1821,4304901.178057992
1822,3949242.131741368
1823,3920825.2957383604
1824,4423390.576694777
1825,3602695.7381512914
1826,4003039.669698437
1827,3528703.620325161
1828,3528703.620325161
1829,3528703.620325161
1830,3602695.7381512914
1831,3528703.620325161
1832,4395058.771742077
1833,3602695.7381512914
1834,3528703.620325161
1835,3602695.7381512914
1836,4516029.694607825
1837,4332543.043715394
1838,4116495.6872716993
1839,4516029.694607825
1840,4116495.6872716993
1841,3602695.7381512914
1842,4276499.861346541
1843,4304067.401852526
1844,4304901.178057992
1845,3528703.620325161
1846,3920825.2957383604
1847,4158633.9200530048
1848,3815059.0678336485
1849,4032052.3679523314
1850,4116495.6872716993
1851,3920825.2957383604
1852,4394207.533756238
1853,4394207.533756238
1854,4158633.9200530048
1855,3602695.7381512914
1856,3528703.620325161
1857,4102745.3247522735
1858,4273925.192249561
1859,4005451.1538099125
1860,4116495.6872716993
1861,4440466.465983455
1862,4116495.6872716993
1863,3528703.620325161
1864,3528703.620325161
1865,4332543.043715394
1866,3895055.6684068358
1867,3528703.620325161
1868,3602695.7381512914
1869,3528703.620325161
1870,4116495.6872716993
1871,4516029.694607825
1872,4216487.178118523
1873,4394207.533756238
1874,4116495.6872716993
1875,3602695.7381512914
1876,3528703.620325161
1877,3842709.345635317
1878,4395058.771742077
1879,4005451.1538099125
1880,4472649.4871733235
1881,4005451.1538099125
1882,4102745.3247522735
1883,4186147.3765238356
1884,3920825.2957383604
1885,4186147.3765238356
1886,4394207.533756238
1887,4073223.9543065345
1888,4005451.1538099125
1889,3815059.0678336485
1890,4516029.694607825
1891,3602695.7381512914
1892,4301368.160463327
1893,4032052.3679523314
1894,3528703.620325161
1895,3528703.620325161
1896,4005451.1538099125
1897,3602695.7381512914
1898,4215670.525993078
1899,4186147.3765238356
1900,4158633.9200530048
1901,4005451.1538099125
1902,3920825.2957383604
1903,4116495.6872716993
1904,4276499.861346541
1905,3602695.7381512914
1906,3923285.7347805602
1907,3528703.620325161
1908,4005451.1538099125
1909,3528703.620325161
1910,3528703.620325161
1911,4188774.313328773
1912,4423390.576694777
1913,3528703.620325161
1914,4472649.4871733235
1915,3602695.7381512914
1916,4073223.9543065345
1917,3602695.7381512914
1918,4352840.590007207
1919,4032052.3679523314
1920,4273925.192249561
1921,3528703.620325161
1922,4423390.576694777
1923,3528703.620325161
1924,4073223.9543065345
1925,4116495.6872716993
1926,3602695.7381512914
1927,4005451.1538099125
1928,4301368.160463327
1929,4102745.3247522735
1930,4188774.313328773
1931,4304901.178057992
1932,3920825.2957383604
1933,4472649.4871733235
1934,4102745.3247522735
1935,4235420.535937938
1936,4472649.4871733235
1937,4276499.861346541
1938,3842709.345635317
1939,3920825.2957383604
1940,4516029.694607825
1941,4047617.5503973914
1942,4215670.525993078
1943,3949242.131741368
1944,3842709.345635317
1945,3920825.2957383604
1946,3815059.0678336485
1947,3528703.620325161
1948,4276499.861346541
1949,4394207.533756238
1950,4391561.998706823
1951,4276499.861346541
1952,3895055.6684068358
1953,4116495.6872716993
1954,3949242.131741368
1955,4276499.861346541
1956,4188774.313328773
1957,4423390.576694777
1958,4116495.6872716993
1959,3528703.620325161
1960,3842709.345635317
1961,4516029.694607825
1962,3528703.620325161
1963,4423390.576694777
1964,4273925.192249561
1965,4516029.694607825
1966,4516029.694607825
1967,3949242.131741368
